id,pred
32550,0.5783264100000001
32551,0.5268397400000001
32552,0.57775443
32553,0.86078875
32554,0.6267104799999997
32555,0.7225471899999999
32556,0.7328196800000001
32557,0.3810228299999998
32558,0.7747043999999998
32559,0.85103608
32560,0.5288212900000003
32561,0.6227230300000001
32562,0.23674454999999997
32563,0.7447685700000002
32564,0.34855736000000015
32565,0.40386113
32566,0.7290179000000002
32567,0.3980533299999999
32568,0.78092821
32569,0.77430904
32570,0.6614183699999995
32571,0.8926017099999999
32572,0.91782576
32573,0.8381323699999998
32574,0.7424730900000002
32575,0.6880928399999998
32576,0.7794171700000002
32577,0.5778673500000001
32578,0.8109750900000003
32579,0.34100695000000003
32580,0.5354507599999999
32581,0.20000297999999997
32582,0.62598239
32583,0.80497837
32584,0.6833492599999996
32585,0.41024892
32586,0.82082215
32587,0.46349452999999996
32588,0.5367437699999998
32589,0.5069250200000002
32590,0.78020948
32591,0.5740535699999999
32592,0.8655543399999996
32593,0.50625885
32594,0.34174221999999993
32595,0.5402448500000002
32596,0.7013867899999999
32597,0.11894110999999999
32598,0.7164147600000002
32599,0.6836981999999999
32600,0.6582885000000002
32601,0.8144427199999998
32602,0.79605294
32603,0.9012751199999998
32604,0.6138500900000001
32605,0.7870384800000002
32606,0.8276576500000001
32607,0.6613654700000002
32608,0.5914279900000001
32609,0.7137783499999999
32610,0.47627681000000005
32611,0.6253931699999998
32612,0.4718116100000003
32613,0.76645265
32614,0.6239924199999999
32615,0.7071401999999998
32616,0.6208644400000002
32617,0.5956837700000001
32618,0.7238996400000005
32619,0.5480877399999999
32620,0.2637933500000001
32621,0.5831653799999998
32622,0.7411715000000001
32623,0.60997302
32624,0.5483873000000001
32625,0.5907701
32626,0.6745852000000001
32627,0.5740877099999998
32628,0.4790715299999999
32629,0.9027921500000007
32630,0.5046992299999999
32631,0.6362773399999999
32632,0.9018091999999999
32633,0.9164250800000003
32634,0.8142551600000002
32635,0.4767567200000001
32636,0.7065419599999998
32637,0.7280780599999997
32638,0.5919943500000003
32639,0.12102598999999994
32640,0.4666288
32641,0.5591503100000002
32642,0.5370828399999998
32643,0.6711223700000001
32644,0.7113846000000001
32645,0.5648897100000001
32646,0.5904498199999999
32647,0.6615000000000006
32648,0.6943534299999997
32649,0.47842307
32650,0.8724266900000001
32651,0.7973129399999997
32652,0.51372745
32653,0.46926587999999986
32654,0.4556761500000001
32655,0.76670975
32656,0.6707287900000003
32657,0.8523785899999997
32658,0.59791435
32659,0.71512882
32660,0.5414965500000001
32661,0.7499580199999998
32662,0.7250106700000002
32663,0.45550711000000005
32664,0.22842598999999997
32665,0.56321681
32666,0.5346565899999998
32667,0.7257823800000003
32668,0.7913003399999997
32669,0.50232842
32670,0.7008227000000001
32671,0.9254003799999997
32672,0.62800873
32673,0.7667092000000001
32674,0.6214484399999999
32675,0.5611492299999999
32676,0.5915619699999999
32677,0.4217278899999999
32678,0.6747225
32679,0.7193761700000003
32680,0.37278213999999976
32681,0.3795524999999999
32682,0.6413741900000002
32683,0.83568191
32684,0.7522185399999999
32685,0.7471813699999997
32686,0.5283946900000001
32687,0.48837036000000017
32688,0.37801188999999996
32689,0.5007819099999999
32690,0.80088748
32691,0.5856246300000002
32692,0.6822043499999997
32693,0.78782404
32694,0.48853990999999963
32695,0.7835811600000001
32696,0.54505392
32697,0.6964505400000003
32698,0.7538631299999997
32699,0.36213643999999995
32700,0.8582496399999998
32701,0.15042902999999996
32702,0.56138666
32703,0.71503928
32704,0.86550883
32705,0.5721843700000002
32706,0.5887483600000001
32707,0.8601783999999999
32708,0.9093273300000004
32709,0.74241733
32710,0.55782816
32711,0.5710624700000002
32712,0.6938809000000004
32713,0.54869623
32714,0.63971705
32715,0.69912953
32716,0.6585236400000001
32717,0.8012546000000002
32718,0.74986503
32719,0.4751190499999998
32720,0.6619974700000002
32721,0.49570313
32722,0.14608064999999992
32723,0.35414725999999985
32724,0.78928205
32725,0.7541975599999998
32726,0.74114747
32727,0.5457760400000002
32728,0.52831533
32729,0.5022384000000001
32730,0.33849085999999995
32731,0.58167361
32732,0.5349207700000003
32733,0.5222806799999998
32734,0.5114119300000002
32735,0.5901195199999997
32736,0.4296499099999997
32737,0.7242793000000001
32738,0.7356739300000003
32739,0.5119590500000001
32740,0.6081603100000001
32741,0.5220313699999999
32742,0.59900381
32743,0.7089564200000001
32744,0.77738372
32745,0.5824455199999999
32746,0.39966202
32747,0.5989631699999999
32748,0.7112081100000002
32749,0.20988237999999992
32750,0.7995061100000003
32751,0.4946419800000003
32752,0.8185901200000001
32753,0.8746519099999994
32754,0.70357817
32755,0.83501615
32756,0.7439182200000002
32757,0.4283316099999998
32758,0.8471900299999998
32759,0.7379097899999999
32760,0.6075685399999999
32761,0.42714105999999996
32762,0.7573897999999999
32763,0.29124683999999984
32764,0.5483585500000001
32765,0.7876736300000001
32766,0.5389767300000002
32767,0.7594618499999999
32768,0.5945148999999998
32769,0.83410597
32770,0.6219418200000001
32771,0.78727725
32772,0.57080078
32773,0.5432320799999999
32774,0.52811391
32775,0.58632789
32776,0.6525689299999999
32777,0.6506444499999999
32778,0.5475437300000001
32779,0.6511975799999995
32780,0.6421110700000001
32781,0.6168330500000001
32782,0.61743289
32783,0.5969933699999997
32784,0.40364767999999984
32785,0.4862408099999998
32786,0.4905186199999999
32787,0.6111344400000003
32788,0.6626390000000001
32789,0.4804746100000001
32790,0.7604935399999999
32791,0.6331447500000003
32792,0.46130910999999997
32793,0.85275008
32794,0.58569411
32795,0.5851651299999999
32796,0.7466197800000001
32797,0.7624611399999996
32798,0.53078037
32799,0.7721460400000002
32800,0.47361513999999977
32801,0.5543373799999998
32802,0.6511732199999999
32803,0.59403659
32804,0.8772897499999999
32805,0.6601330600000006
32806,0.5742230500000001
32807,0.74709029
32808,0.8384987700000001
32809,0.10916071000000001
32810,0.5277168399999999
32811,0.5298281199999999
32812,0.7492786299999998
32813,0.4210153099999999
32814,0.4972453300000001
32815,0.7136309500000005
32816,0.6087113900000001
32817,0.6339244999999999
32818,0.8199121699999998
32819,0.72014101
32820,0.5859561799999998
32821,0.8684365499999999
32822,0.52498334
32823,0.5458002700000001
32824,0.8314821599999999
32825,0.4390084499999999
32826,0.4062576600000002
32827,0.6073988499999997
32828,0.7441515100000002
32829,0.7735184899999996
32830,0.58437671
32831,0.9076222099999999
32832,0.9066026799999999
32833,0.4684489399999998
32834,0.5858173900000001
32835,0.8133339799999999
32836,0.43588321999999985
32837,0.7261428000000001
32838,0.67517927
32839,0.55010881
32840,0.16314681999999997
32841,0.6211565999999998
32842,0.6160500899999998
32843,0.71054169
32844,0.6782683900000002
32845,0.8392555099999996
32846,0.73855029
32847,0.5486236800000001
32848,0.5507656100000002
32849,0.40916233999999974
32850,0.6627449700000001
32851,0.73296677
32852,0.47980996999999986
32853,0.9124610299999997
32854,0.7655243199999999
32855,0.5931096299999998
32856,0.68870125
32857,0.8533601500000002
32858,0.18493595000000002
32859,0.6438241799999999
32860,0.44737766
32861,0.8072796200000003
32862,0.62766424
32863,0.85097277
32864,0.41826730999999984
32865,0.9161595999999999
32866,0.8212832899999998
32867,0.9259894400000003
32868,0.32381810000000016
32869,0.5687132
32870,0.3132017699999998
32871,0.5814574099999998
32872,0.78277277
32873,0.4822900800000001
32874,0.8018902700000003
32875,0.5940334899999999
32876,0.8729042
32877,0.2861582000000001
32878,0.6773785700000003
32879,0.8155292100000001
32880,0.75527286
32881,0.2699290299999999
32882,0.5712371800000003
32883,0.5707192100000003
32884,0.5960867400000001
32885,0.9195518200000002
32886,0.6811829599999999
32887,0.7108359499999998
32888,0.9125800000000001
32889,0.7505449
32890,0.7661246199999999
32891,0.7937619800000004
32892,0.84448969
32893,0.6296235399999998
32894,0.7933136699999999
32895,0.7952938899999996
32896,0.6714940500000002
32897,0.5394025700000002
32898,0.5163940500000002
32899,0.5006161999999995
32900,0.49028654000000005
32901,0.69268919
32902,0.7254948600000002
32903,0.63432872
32904,0.81872286
32905,0.3257064700000001
32906,0.50692433
32907,0.7431095099999997
32908,0.77725272
32909,0.6390299300000001
32910,0.69304178
32911,0.7236257400000001
32912,0.2676238699999999
32913,0.6570863699999999
32914,0.88976899
32915,0.4693646399999999
32916,0.44267528999999983
32917,0.6095832300000001
32918,0.23398910999999997
32919,0.5857151999999999
32920,0.5420418099999998
32921,0.56264208
32922,0.46060399999999996
32923,0.5790022499999999
32924,0.6331929400000003
32925,0.6708863600000001
32926,0.71266142
32927,0.49394289999999996
32928,0.52937211
32929,0.7283413000000003
32930,0.76406391
32931,0.33859743000000003
32932,0.4426306499999999
32933,0.7094579299999999
32934,0.64832857
32935,0.5422442599999997
32936,0.3946199500000001
32937,0.7987927599999998
32938,0.72749225
32939,0.6605100199999999
32940,0.7866436100000003
32941,0.8033795600000002
32942,0.5636239600000001
32943,0.60112852
32944,0.28942572999999994
32945,0.19393604
32946,0.7992975900000002
32947,0.8935160499999998
32948,0.7824091900000001
32949,0.9074652899999996
32950,0.4582346099999997
32951,0.7987185600000001
32952,0.47434020000000005
32953,0.7737197900000001
32954,0.7352735000000002
32955,0.63870498
32956,0.4980395700000001
32957,0.13852437999999997
32958,0.6732336600000002
32959,0.7269377000000002
32960,0.51028841
32961,0.5345606599999999
32962,0.8044428099999998
32963,0.67039261
32964,0.8780255300000002
32965,0.27295288999999995
32966,0.7637012899999998
32967,0.6319478399999999
32968,0.48382769
32969,0.5010592099999999
32970,0.55017329
32971,0.6409550199999999
32972,0.30564534000000004
32973,0.73548444
32974,0.5502680999999999
32975,0.7513265200000001
32976,0.7814428800000001
32977,0.5998928699999997
32978,0.83402719
32979,0.48357684999999995
32980,0.5687391700000001
32981,0.6072129099999999
32982,0.5582738
32983,0.5269307600000002
32984,0.47104204999999993
32985,0.8189039299999996
32986,0.63874354
32987,0.17213186000000003
32988,0.36579064
32989,0.5998987599999999
32990,0.9226233599999999
32991,0.12511377000000004
32992,0.6630288899999996
32993,0.52708328
32994,0.7329530700000001
32995,0.5906461799999998
32996,0.53252874
32997,0.8691901300000001
32998,0.36319052999999996
32999,0.8321781799999998
33000,0.6117058099999999
33001,0.7458425899999997
33002,0.5636773700000001
33003,0.63893752
33004,0.6402278600000002
33005,0.7526850900000003
33006,0.5964288100000004
33007,0.50840059
33008,0.6154121599999998
33009,0.46770198999999996
33010,0.28889239000000017
33011,0.46870319000000005
33012,0.7236472399999997
33013,0.8866657600000001
33014,0.3368240699999999
33015,0.7911641699999998
33016,0.50623035
33017,0.7168819500000002
33018,0.7612414300000003
33019,0.8383039199999994
33020,0.6831853300000001
33021,0.7433272799999999
33022,0.6284580100000001
33023,0.36999567999999994
33024,0.60974993
33025,0.5410485600000001
33026,0.6214612999999999
33027,0.28412705000000005
33028,0.8401168500000006
33029,0.8730937700000004
33030,0.30474676999999994
33031,0.47097001000000005
33032,0.69127935
33033,0.8022814199999998
33034,0.4457408399999999
33035,0.7224978900000003
33036,0.6247875499999997
33037,0.8534101700000005
33038,0.5698414599999999
33039,0.4816114000000001
33040,0.8938763800000001
33041,0.6726794599999999
33042,0.54709459
33043,0.5965340099999998
33044,0.75852975
33045,0.5312218000000002
33046,0.8140158699999998
33047,0.8105362100000003
33048,0.7668436899999999
33049,0.63376888
33050,0.45436978999999994
33051,0.23765083999999992
33052,0.7156116000000001
33053,0.5201409499999997
33054,0.44614382999999974
33055,0.5782456899999999
33056,0.6774740899999998
33057,0.5694751200000003
33058,0.16918530000000004
33059,0.6787598399999999
33060,0.45034989
33061,0.6203771600000001
33062,0.72909492
33063,0.4877262199999998
33064,0.5873495400000003
33065,0.7846699399999997
33066,0.7086930199999999
33067,0.87318112
33068,0.71542943
33069,0.6304816400000001
33070,0.19066191999999982
33071,0.51757166
33072,0.6736493500000001
33073,0.5054691799999999
33074,0.66448046
33075,0.46235591000000015
33076,0.6589838499999999
33077,0.6232018799999999
33078,0.3762365999999999
33079,0.5854655200000001
33080,0.8167773499999998
33081,0.30286056
33082,0.6233099599999999
33083,0.6251325899999999
33084,0.6727742700000001
33085,0.31989687000000017
33086,0.32760003
33087,0.3906350800000001
33088,0.6197858899999997
33089,0.72547966
33090,0.7535152400000001
33091,0.71845336
33092,0.5216849500000005
33093,0.7817317799999999
33094,0.8088975899999998
33095,0.7785734699999998
33096,0.2582399099999999
33097,0.4914337799999998
33098,0.47487544
33099,0.6237729799999997
33100,0.35944908999999975
33101,0.60970243
33102,0.61703503
33103,0.6432767399999997
33104,0.6246905799999997
33105,0.18182248999999998
33106,0.5932906299999997
33107,0.3520120899999999
33108,0.6199558599999997
33109,0.59427901
33110,0.42299606000000006
33111,0.52507911
33112,0.8580505199999996
33113,0.6527037999999997
33114,0.3062964000000001
33115,0.6321821400000003
33116,0.41170953
33117,0.6276940200000002
33118,0.5274136099999998
33119,0.8888142799999998
33120,0.5310250699999999
33121,0.6175008
33122,0.7606993299999998
33123,0.38335447999999994
33124,0.5984047300000002
33125,0.6211111100000001
33126,0.5453710300000001
33127,0.42995697000000005
33128,0.5258217799999999
33129,0.6474706300000003
33130,0.6517847400000001
33131,0.6078950500000002
33132,0.7544278499999993
33133,0.8477700300000004
33134,0.827386
33135,0.28706429
33136,0.5001935500000002
33137,0.5339935700000001
33138,0.4991973500000001
33139,0.9085764499999999
33140,0.41359572
33141,0.5302400400000002
33142,0.7327320399999999
33143,0.59417847
33144,0.45986138
33145,0.4317729899999999
33146,0.75778454
33147,0.7823568700000003
33148,0.5508897599999998
33149,0.69619341
33150,0.49609642999999976
33151,0.5528682800000002
33152,0.13567909000000003
33153,0.6615970399999999
33154,0.51983046
33155,0.5773836499999999
33156,0.7069121800000001
33157,0.5069274600000001
33158,0.6153014199999998
33159,0.8316808600000001
33160,0.7852237200000001
33161,0.6787187500000003
33162,0.84274098
33163,0.70081557
33164,0.8314822399999997
33165,0.53855293
33166,0.56370943
33167,0.53047245
33168,0.6979536199999999
33169,0.31678735999999996
33170,0.6297856400000004
33171,0.8722759800000006
33172,0.6880422499999997
33173,0.49332142999999995
33174,0.6414760800000002
33175,0.5990251999999999
33176,0.429966
33177,0.88783698
33178,0.69474879
33179,0.51450595
33180,0.7932434499999995
33181,0.66604968
33182,0.4296514299999999
33183,0.6265706200000002
33184,0.7921609900000002
33185,0.45118025999999994
33186,0.3541142699999999
33187,0.82884763
33188,0.8161753900000002
33189,0.7371995500000001
33190,0.31464807000000006
33191,0.71110366
33192,0.5785078999999996
33193,0.90037329
33194,0.5356329100000001
33195,0.43609541
33196,0.6344476
33197,0.7150277199999998
33198,0.33964682999999996
33199,0.91011313
33200,0.8709106600000002
33201,0.8907974399999996
33202,0.8160460100000002
33203,0.7771057800000003
33204,0.7461665100000002
33205,0.7016893200000002
33206,0.8179174100000002
33207,0.42781581
33208,0.5576401799999997
33209,0.3818719299999999
33210,0.48088763
33211,0.5451988600000001
33212,0.7088241299999999
33213,0.58024622
33214,0.6342606300000001
33215,0.59598002
33216,0.6924127399999997
33217,0.4481222899999998
33218,0.8181229400000005
33219,0.7356788400000001
33220,0.63153039
33221,0.8218227400000001
33222,0.6082133399999997
33223,0.8604081900000002
33224,0.7069654899999999
33225,0.6018910199999999
33226,0.6937344200000001
33227,0.53291478
33228,0.5953296
33229,0.5830954900000002
33230,0.58253159
33231,0.3380084200000002
33232,0.5699279899999999
33233,0.7469283799999998
33234,0.5672575499999999
33235,0.6974117499999997
33236,0.5358524300000002
33237,0.6721514300000002
33238,0.8336735400000004
33239,0.5766467499999999
33240,0.8010453199999997
33241,0.5851740300000001
33242,0.51017701
33243,0.72283541
33244,0.8089868899999996
33245,0.58250077
33246,0.77130431
33247,0.60280688
33248,0.74239346
33249,0.6675121700000001
33250,0.37593789
33251,0.5579484199999999
